tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3741,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,17191,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13053,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17175,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",30538,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,31576,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,3726,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2294,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,12925,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7923,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8793,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",1476,
3.111111111111112,1.1666666666666674,79.2,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,43958,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",8331,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",31711,
3.111111111111112,1.1666666666666674,79.2,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17339,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3402,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,16354,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6857,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4473,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",7193,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",16396,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6902,
2.333333333333335,-0.3333333333333341,76.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2785,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5206,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,4615,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5299,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7905,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",43011,1.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8252,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5353,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,2770,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3310,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5875,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",15860,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5956,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2751,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2551,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,12855,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,10696,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8037,
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",16966,
13.166666666666668,10.388888888888893,83.5,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,15300,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.111111111111112,1.1666666666666674,79.2,Overcast,4236,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,10321,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",17842,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",28426,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",18665,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,2987,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6302,
13.166666666666668,10.388888888888893,83.5,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5330,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4007,5.0
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4601,
2.833333333333334,-0.5555555555555556,88.8,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",15845,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3130,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5581,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",1090,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4589,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2965,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,5124,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12137,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5341,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2478,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,8774,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",18515,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4141,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11519,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17268,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",15836,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",35140,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,17778,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",29671,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",152451,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12987,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",18180,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,15559,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",18289,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,17344,0.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",15540,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2475,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,30632,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6332,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",17221,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6129,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",7488,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,45208,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",17095,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,16282,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6845,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2847,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8497,
13.166666666666668,10.388888888888893,83.5,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,3395,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17352,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16205,4.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,5647,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",1907,3.0
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3369,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",15162,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",17041,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8003,
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9735,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",28918,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,8224,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",18096,2.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,16578,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,6482,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12131,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",10950,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",16522,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11927,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8243,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",27418,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,17883,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2788,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",7060,6.0
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",27127,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17739,
2.833333333333334,-0.5555555555555556,88.8,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",12817,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7415,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4563,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2718,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8772,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,9810,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12079,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8066,4.0
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",17187,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8826,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6161,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",15840,
13.166666666666668,10.388888888888893,83.5,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",16458,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",27498,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",6329,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",18948,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6437,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2760,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2065,0.0
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13000,4.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,5189,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,15924,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5632,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8023,6.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,39946,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3355,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,8099,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3379,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4487,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8547,
3.111111111111112,1.1666666666666674,79.2,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11941,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4279,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",1147,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,26003,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4053,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11560,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5481,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3709,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",10126,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11533,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,7972,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",21538,
2.833333333333334,-0.5555555555555556,88.8,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2885,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2074,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12079,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",17336,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3516,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14556,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17315,6.0
3.944444444444445,1.0555555555555547,73.6,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",1924,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3167,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,15911,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",15195,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,10958,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,42277,
3.944444444444445,1.0555555555555547,73.6,Overcast,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6499,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3948,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,3001,4.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4517,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10263,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17588,
13.166666666666668,10.388888888888893,83.5,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6043,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9835,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3601,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,3970,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,16633,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7966,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",43011,1.0
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3102,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,11415,
2.833333333333334,-0.5555555555555556,88.8,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9372,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7809,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",18616,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2971,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1809,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8200,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4036,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3898,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,7580,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,46744,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3126,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",19511,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",16033,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,15889,2.0
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2780,5.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",17432,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2310,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",25027,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",16906,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,16545,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.111111111111112,1.1666666666666674,79.2,Overcast,6484,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17437,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,3354,
