tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
3.111111111111112,1.1666666666666674,79.2,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",18702,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,7924,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",1972,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,7965,
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,13810,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",7257,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7986,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5027,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6614,4.0
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17351,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17525,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,642,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",12593,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,15735,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8826,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",1414,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2463,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",14774,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5648,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4735,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3594,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3164,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14181,0.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11274,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4394,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3878,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,8018,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,27788,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3009,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,13125,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10172,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",35805,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",31650,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3661,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9654,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4608,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4057,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16007,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",15653,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",4151,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",7513,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",74491,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,26788,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",968,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7395,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,25038,4.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3530,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,2566,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",6512,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6735,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6557,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",18717,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17269,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8918,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5202,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,4291,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2743,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,5812,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,2978,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14669,5.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4819,2.0
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17712,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3864,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",31366,
2.333333333333335,-0.3333333333333341,76.6,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2905,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,4311,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,19738,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2484,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",7285,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8887,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5745,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5944,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5402,
13.166666666666668,10.388888888888893,83.5,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,7006,3.0
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8374,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12748,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4091,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3457,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12440,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",16627,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,7623,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,8520,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",12770,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2743,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3858,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17409,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8925,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3496,
2.333333333333335,-0.3333333333333341,76.6,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",15620,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12245,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,29423,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",7856,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,8286,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3174,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6174,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,17121,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3390,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,30646,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17445,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,17479,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,3847,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",17437,
13.166666666666668,10.388888888888893,83.5,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,15752,6.0
3.111111111111112,1.1666666666666674,79.2,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11667,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2277,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",1906,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3206,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6120,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7250,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",17948,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3445,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7654,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",15109,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2002,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",16245,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6559,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2898,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",9130,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,3009,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,5789,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,3796,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11415,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10858,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8475,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,17291,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3525,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",16674,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",30107,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3603,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9207,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",15544,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8598,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,7764,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,3770,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8036,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,4246,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",27856,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",14954,
2.333333333333335,-0.3333333333333341,76.6,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",26960,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7667,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6355,5.0
13.166666666666668,10.388888888888893,83.5,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,16896,6.0
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,4005,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5893,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7443,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2474,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2598,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6501,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3697,2.0
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",37462,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,15458,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2536,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3005,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2837,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6004,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",16960,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4192,
13.166666666666668,10.388888888888893,83.5,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3850,6.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,6869,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,3292,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3823,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3138,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5720,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6144,1.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,8125,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2708,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4366,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",8385,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",16351,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3569,
3.111111111111112,1.1666666666666674,79.2,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",7441,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17020,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2713,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14114,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",7914,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11230,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3384,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.166666666666668,10.388888888888893,83.5,Overcast,4541,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",25757,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3224,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3192,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",15665,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",19383,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5819,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",29677,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11595,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7496,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",15872,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",18673,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12987,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",31886,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",30328,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4098,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6077,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2729,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12290,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11801,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,15539,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8370,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,4039,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",18884,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3563,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2926,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",19525,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",31321,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5186,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4358,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",33117,
